Connecting to Adapter
Select Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Scanning Report File
Push Read Vehicle Info Button
Reading VIN from Engine
Reading Vehicle Calibrations
Reading VIN from Vehicle
Reading Calibrations from Vehicle
Reading Time Since Code Cleared from Vehicle
Selected Report File Matches Connected Vehicle
Push Generate Vehicle Data Plate Button

Reading Engine Speed
Comparing Vehicle to Report File
Reading VIN from Vehicle
Reading Calibrations from Vehicle
Reading Time Since Code Cleared from Vehicle
Selected Report File Matches Connected Vehicle
Generating Header
Gathering File Information
Requesting VIN
Requesting Calibration Information
Requesting DM21
Requesting HD OBD Modules
Requesting Component Identification
Existing file; Codes Not Cleared
Requesting DM5
Requesting DM26
Requesting DM20
Requesting DM6
Requesting DM12
Requesting DM23
Requesting DM28
Requesting DM21
Reading Vehicle Distance
Requesting Engine Hours
Generating Quality Information
Data Plate Report Completed

Reading Engine Speed
Comparing Vehicle to Report File
Reading VIN from Vehicle
Reading Calibrations from Vehicle
Reading Time Since Code Cleared from Vehicle
Selected Report File Matches Connected Vehicle
Generating Header
Requesting VIN
Requesting Calibration Information
Requesting DM21
Tracking Monitor Completion Status
Monitored Systems Results cannot be reported
Performance Ratio Results cannot be reported
Requesting DM21
Reading Vehicle Distance
Requesting Engine Hours
Generating Quality Information
Data Monitor Log Completed

Reading Engine Speed
Comparing Vehicle to Report File
Reading VIN from Vehicle
Reading Calibrations from Vehicle
Reading Time Since Code Cleared from Vehicle
Selected Report File Matches Connected Vehicle
Generating Header
Requesting VIN
Requesting Calibration Information
Requesting DM21
Requesting HD OBD Modules
Requesting OBD Test Results
Requesting DM5
Requesting DM26
Requesting DM20
Requesting DM21
Reading Vehicle Distance
Requesting Engine Hours
Requesting VIN
Requesting Calibration Information
Generating Quality Information
Data Collection Log Completed
